,prefix,input_text,target_text
8364,webNLG,Has up | knowledge_skills | employee legislation && Has up | knowledge_skills | its implications for the business,Has up to date knowledge of employee legislation and its implications for the business
8365,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8366,webNLG,Proficient | knowledge_skills | MS Office && Proficient | knowledge_skills | Excel,Proficient in MS Office especially Excel
8367,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8368,webNLG,Ability | knowledge_skills | create && Ability | knowledge_skills | provide lead and sales MI as well as customer data and insights,Ability to create and provide lead and sales MI as well as customer data and insights
8369,webNLG,Excellent understanding | knowledge_skills | database extraction languages ( SQL / SAS ), Excellent understanding of database extraction languages (SQL/SAS)
8370,webNLG,Developed working knowledge | knowledge_skills | Salesforce CRM && Developed working knowledge | knowledge_skills | Salesforce Marketing Cloud,Developed working knowledge of Salesforce CRM and Salesforce Marketing Cloud
8371,webNLG,Strong understanding | knowledge_skills | its business application && Strong understanding | knowledge_areas | de - duplication methodology,Strong understanding of de-duplication methodology and its business application
8372,webNLG,Good understanding | knowledge_skills | the Data Protection act && Good understanding | knowledge_skills | marketing legislation,Good understanding of the Data Protection act and marketing legislation
8373,webNLG,Understanding | knowledge_skills | Visual Basic && Understanding | knowledge_skills | MS Office && Understanding | knowledge_skills | Access,Understanding of Visual Basic and MS Office and Access
8374,webNLG,Ability | knowledge_skills | prioritise && Ability | knowledge_skills | work under pressure,Ability to prioritise and work under pressure
8375,webNLG,Experience | Experience_skills | working in a professional environment ideally in human resources capacity or interactive customer service role, Experience working in a professional environment ideally in human resources capacity or interactive customer service role
8376,webNLG,Ability | knowledge_skills | manage and execute assignments with competing priorities, Ability to manage and execute assignments with competing priorities
8377,webNLG,"Experience | Experience_skills | a fast - paced environment , with limited supervision"," Experience in a fast-paced environment, with limited supervision, where speed and quality are equally important"
8378,webNLG,Undergraduate degree | degree_in | other professional degrees, Undergraduate degree required; other professional degrees or certifications are a plus
8379,webNLG,Positive approach | knowledge_skills | your mental and physical health, Positive approach to your mental and physical health
8380,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8381,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8382,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
