,Unnamed: 0,prefix,input_text,target_text
9180,9180,webNLG,Experience | Experience_skills | working in an Agile environment && Experience | Experience_skills | using Agile methods for software delivery, Experience in working in an Agile environment and using Agile methods for software delivery e
9181,9181,webNLG,A proven ability | knowledge_skills | lead and deliver on software projects in a fast - paced environment, A proven ability to lead and deliver on software projects in a fast-paced environment
9182,9182,webNLG,"Experience | Experience_skills | the && Experience | Experience_skills | use of the Microsoft BI toolset , including"," Experience in the use of the Microsoft BI toolset, including O365 tools and PowerPlatform (PowerApps/PowerAutomate/PowerBI)"
9183,9183,webNLG,Experience | Experience_skills | the identification and delivery of Chatbots / Virtual Agents, Experience in the identification and delivery of Chatbots/Virtual Agents (e
9184,9184,webNLG,Experience | Experience_skills | the && Experience | Experience_skills | use of Process Mining & Data Visualisation tools and techniques, Experience in the use of Process Mining & Data Visualisation tools and techniques (e
9185,9185,webNLG,Experience | Experience_skills | a customer / client facing environment && Experience | Experience_skills | a call centre,Experience in a customer/client facing environment such as a call centre or BPO organisation
9186,9186,webNLG,Practical experience | Experience_skills | the requirements engineering lifecycle && Practical experience | Experience_skills | using a broad range of business analysis tools and techniques to support the development of complex solutions in a fast paced Delivery environment, Practical experience of the requirements engineering lifecycle and using a broad range of business analysis tools and techniques to support the development of complex solutions in a fast paced Delivery environment
9187,9187,webNLG,"ability | knowledge_skills | deliver structure and order from complex and competing needs && Experience | Experience_skills | working within an agile , multi - disciplinary team environment"," Experience of working within an agile, multi-disciplinary team environment, and ability to deliver structure and order from complex and competing needs"
9188,9188,webNLG,Usability | knowledge_skills | digitisation of processes,Usability and digitisation of processes
9189,9189,webNLG,Contribut | knowledge_skills | the ongoing task of,"Contribute their knowledge and expertise to the ongoing task of designing effective and intuitive processes relating to the development and implementation of new student systems, as specified by the Product Managers"
9190,9190,webNLG,"experience | Experience_skills | working with a medium level of autonomy and medium to high responsibility && experience | Experience_skills | working as a business analyst or business process designer , ideally within higher education && experience | Experience_skills | working with a medium level of autonomy and medium to high responsibility && experience | Experience_skills | working as a business analyst or business process designer , ideally within higher education","Have a degree or equivalent, with experience working with a medium level of autonomy and medium to high responsibility, with experience working as a business analyst or business process designer, ideally within higher education"
9191,9191,webNLG,experience | Experience_skills | working in a project environment ( with its consequent demands of deadlines and co - operation ) && experience | Experience_skills | working with appropriate student systems && experience | Experience_skills | working in a project environment ( with its consequent demands of deadlines and co - operation ) && experience | Experience_skills | working with appropriate student systems, Should have experience working in a project environment (with its consequent demands of deadlines and co-operation) and experience working with appropriate student systems
9192,9192,webNLG,Have experience | Experience_skills | working as a business analyst or business process designer where they played a key role in business change,Have experience working as a business analyst or business process designer where they played a key role in business change
9193,9193,webNLG,Experience | Experience_skills | working in a large scale project environment,Experience working in a large scale project environment
9194,9194,webNLG,Experience | Experience_skills | the Banner student management systems,Experience of the Banner student management systems
9195,9195,webNLG,Experience | Experience_skills | Higher Education system development,Experience in Higher Education system development
