,prefix,input_text,target_text
7665,webNLG,The ability | knowledge_skills | define an appropriate product MVP,The ability to define an appropriate product MVP and improve through feedback and iteration
7666,webNLG,"The ability | knowledge_skills | incorporate user needs , business needs , and technical constraints / opportunities into the product development process","The ability to incorporate user needs, business needs, and technical constraints/opportunities into the product development process"
7667,webNLG,The ability | knowledge_skills | clearly communicate product needs and intent,The ability to clearly communicate product needs and intent
7668,webNLG,Experience | Experience_skills | working in a similar environment such as a law firm or professional service, Experience of working in a similar environment such as a law firm or professional service is essential
7669,webNLG,The ability | knowledge_skills | use initiative, The ability to use initiative and follow procedures and guidelines
7670,webNLG,"Ana | knowledge_skills | unbilled time in advance of final client billing , as needed && Ana | knowledge_skills | matter budgets","Analyze profitability of matter budgets and unbilled time in advance of final client billing, as needed"
7671,webNLG,1 - 2 years of previous experience | Experience_skills | general accountant && 1 - 2 years of previous experience | Experience_skills | a financial analyst,1-2 years of previous experience as a financial analyst or general accountant
7672,webNLG,Proficient | knowledge_skills | utilizing Microsoft Excel with intermediate PowerPoint skills,Proficient utilizing Microsoft Excel with intermediate PowerPoint skills
7673,webNLG,Demonstrable experience | Experience_skills | manipulating large pools of data,Demonstrable experience manipulating large pools of data
7674,webNLG,"Experience | Experience_skills | working with P & L , sales margin , SKU reporting , bids & tenders and capital investments","Experience working with P&L, sales margin, SKU reporting, bids & tenders and capital investments"
7675,webNLG,Experience | Experience_areas | market research based && Experience | Experience_skills | writing research briefs && experience | Experience_skills | writing research briefs && a | knowledge_skills | qualitative and && good understanding | knowledge_skills | qualitative and && experience | Experience_skills | designing research experiments && experience | Experience_areas | qualitative and quantitative research methods and analysis," Experience in a market research based role is important as you’ll have a good understanding of qualitative and quantitative research methods and analysis, plus experience with designing research experiments and writing research briefs"
7676,webNLG,be able | knowledge_skills | generate required reports," Have some understanding of Tachomaster, associated systems and be able to generate required reports"
7677,webNLG,Required experience | Experience_areas | reporting roles && Required experience | Experience_skills | reporting roles && Required experience | Experience_skills | Lloyds exposure management and && Required experience | Experience_areas | Lloyds exposure management, Required experience in Lloyds exposure management and reporting roles
7678,webNLG,Proficiency | knowledge_skills | SQL Server && Proficiency | knowledge_skills | Visual Basic && Proficiency | knowledge_skills | MS Access && Proficiency | knowledge_skills | database management systems && Proficiency | knowledge_skills | SQL && Proficiency | knowledge_skills | MS Excel," Proficiency in SQL and MS Access, Visual Basic and database management systems such as SQL Server or other similar software, as well as MS Excel"
7679,webNLG,strong understanding | knowledge_skills | the ( re ) insurance industry, A strong understanding of the (re)insurance industry
7680,webNLG,"Prior experience | Experience_skills | formatting , importing , and modelling accounts within RiskLink ( RMS )"," Prior experience in formatting, importing, and modelling accounts within RiskLink (RMS) is preferable"
7681,webNLG,The ability | knowledge_skills | use initiative, The ability to use initiative and follow procedures and guidelines
7682,webNLG,"Experience | Experience_skills | ##ing and documenting detailed business requirements for large systems ( workflow , ERP or comparable ) && Experience | Experience_skills | analys"," Experience analysing and documenting detailed business requirements for large systems (workflow, ERP or comparable)"
