,Unnamed: 0,prefix,input_text,target_text
8880,8880,webNLG,Good understanding | knowledge_skills | SQL ( preferable ), Good understanding of SQL (preferable)
8881,8881,webNLG,Excellent working knowledge | knowledge_skills | Excel, Excellent working knowledge of Excel
8882,8882,webNLG,experience | Experience_skills | a similar environment, experience in a similar environment;
8883,8883,webNLG,Essential Experience | Experience_areas | the education sector && Essential Experience | Experience_skills | Commercial Catering, Essential Experience in Commercial Catering - Ideally in the education sector
8884,8884,webNLG,An ability | knowledge_skills | fulfil all spoken aspects of the role with confidence using the English Language as required by Part 7 of the Immigration Act 2016, An ability to fulfil all spoken aspects of the role with confidence using the English Language as required by Part 7 of the Immigration Act 2016
8885,8885,webNLG,Proven experience | Experience_skills | conducting business analysis on diverse projects and change programmes, Proven experience of conducting business analysis on diverse projects and change programmes
8886,8886,webNLG,"Demonstrable experience | Experience_skills | capturing current state processes && Demonstrable experience | Experience_skills | developing future state process options , in collaboration with subject matter experts"," Demonstrable experience of capturing current state processes and developing future state process options, in collaboration with subject matter experts"
8887,8887,webNLG,"Ability | knowledge_skills | communicate information clearly , concisely both verbally and in writing && Ability | knowledge_skills | presentation skills"," Ability to communicate information clearly, concisely both verbally and in writing, including presentation skills"
8888,8888,webNLG,"Ability | knowledge_skills | effectively monitor , co - ordinate , communicate and disseminate data and information as required in a secure manner && Ability | knowledge_skills | use IT systems to"," Ability to use IT systems to effectively monitor, co-ordinate, communicate and disseminate data and information as required in a secure manner e"
8889,8889,webNLG,"Ability | knowledge_skills | support effective project , financial , and monitoring systems"," Ability to support effective project, financial, and monitoring systems"
8890,8890,webNLG,Ability | knowledge_skills | work on own initiative to manage a varied work programme to meet specified targets and outcomes, Ability to work on own initiative to manage a varied work programme to meet specified targets and outcomes
8891,8891,webNLG,Ability | knowledge_skills | prioritise workloads to tight timescales, Ability to prioritise workloads to tight timescales
8892,8892,webNLG,Degree | degree_in | equivalent experience,"Degree, masters, MBA or equivalent experience"
8893,8893,webNLG,Experience | Experience_skills | a Business Analyst && Experience | Experience_skills | delivering complex business change && Experience | Experience_skills | working across the full project lifecycle && proven | Experience_skills | delivering complex business change && proven | Experience_skills | working across the full project lifecycle,Experience as a Business Analyst working across the full project lifecycle and proven experience of delivering complex business change
8894,8894,webNLG,Knowledge | knowledge_skills | creating activity diagrams && Knowledge | knowledge_areas | information gathering methods and techniques && experience | Experience_skills | creating activity diagrams && experience | Experience_skills | refining user stories with teams of business representatives and technology specialists,Knowledge of information gathering methods and techniques including experience of creating activity diagrams and refining user stories with teams of business representatives and technology specialists
